324,1824,297,376	1
1968,1767,1763,1965,1072,352,1583,230,997	1
1548,958,994	1
1138,1224,494,1655,1911,844,47,342	1
1522,1396,778,1396,1396,1960,1522,1396,1960,1960,1522	1
1554,1674,1773	1
1344,1125,1065	1
997,1833,592,376	1
1154,1054,1209	1
1595,134,134	1
283,844,2051,1988,795	1
1658,1076,1439,864,973,590,597,814	1
1166,594,80,594,1037,1261,1406,38	1
557,299,166,1123	1
1763,947,511,881	1
1100,549,1501,1439,1209,1522,1995,778,983,1163,1522,778	1
1529,1040,1529	1
1076,1655,973,590	1
324,1824,297,376	1
1906,250,549,1343,1529	1
576,1311,1776,419,208,337,1974,1717,965,1852,17,1911,594,1846,663,1609,844,117,534	1
697,549,1343,1501,1906,134,697,450,332,549	1
1107,543,545,1679,257,1679,257,895,728,1186,2003,1185,655,1119,273,1119,257,1753,492	1
516,2011,56,84,376	1
457,697,480,1678,697,1882,660,1906	1
1611,1163,2027,17,1907,177	1
1658,1076,1439,864,973,590,597,814	1
1166,594,80,594,1037,1261,1406,38	1
557,299,166,1123	1
1981,45,1441	1
1474,1255,908	1
296,1543,1422,1353,1598,70	1
1522,1396,778,778,1995,1396,778,1764,1522,1995,1163	1
1351,749,997,1551	1
437,425,2013,1774	1
292,484,440,1218,643,1070,1684,1737,592,1737,305	1
1981,45,1441	1
1953,450,1900,549,134,1906,332,549,1100,1906,1501,332,1906,1100,549,634,1343,1906,1501,1529,1452,450,306,306,1501,1100,1018	1
1795,1842,1063,74	1
697,549,1343,1501,1906,134,697,450,332,549	1
257,1957,1439,1522,1209,1163,1522,1522,1209,1522,778,778,1960,1522,1693	1
1076,1655,973,590	1
697,549,1343,1501,1906,134,697,450,332,549	1
658,1859,1845,651,854	1
2045,1927,928,1617,1250,1550,657,1399,588,34	1
1761,1776,661,1151	1
1351,749,1301,1004,2021,1689,1960,1960,1522,1960,1771,1776,1924,597,570,983,1764,778,778,1107,1689,1764,1522,983,1522,1764,1771,582,983,1163,778,778,1107	1
697,549,1343,1501,1906,134,697,450,332,549	1
1522,1995,1107	1
1960,1396,1960	1
361,1351,992,1761,1065	1
1987,81,944	1
273,603,1117,1416,655,908,1117,997	1
1522,1960,778,1960,778,1396,1960,1995,1522,1522,983	1
1506,312,559,300,2009	1
1474,1255,908	1
450,1093,1906,450	1
1522,1960,1995,1396,983,1995,1209,983,1522,1163,1522	1
478,653,1439,983,1522,1439,1522,1522	1
369,3,602,525	1
2031,596,45	1
1343,837,294,1681,521,491,1250,34,327	1
1987,81,944	1
844,175,74,1674,628,74,1087,998,985,1679,1439,1209,1522,1396,1522,1522,1209,1209	1
778,511,1522,1882,1522,1227	1
983,1764,358,985,1679,1439,983,1995,1209,1522,1522,1209,778,983,1522,983,1522,1163,1522,1209	1
369,3,602,525	1
283,484,35,808,1439,922,260,1820,1554,472,183,1801,1944,1554,472,183	1
1722,1065,1821,1829,1154,998,1763,1067	1
576,1311,1776,419,208,337,1974,1717,965,1852,17,1911,594,1846,663,1609,844,117,534	1
697,1040,1906,1501,1343,1906,134,1529,1040,1093,549,634,332,1906,634,1630,549,1100	1
1343,837,294,1681,521,491,1250,34,327	1
1722,1065,1821,1829,1154,998,1763,1067	1
2036,1854,1439,945,873,632,1072,983,1209,1072,902	1
1945,175,1154,1773,1255,1167,674,1072,448,1649,839,1506,915,663,928	1
2036,1854,1439,101,1687,781,228,1776,684	1
588,1844,1215,1568,1180,376	1
1522,1209,1960,1995,778,1764,1163,1209,1995,778,1522	1
488,1659,1176,1489,22	1
2046,181,2051,1076,277,1197,220,1076	1
2036,1854,1439,101,1687,1460,294,1681,1065,984,1278,1223,1656,1786,1841,1522,1522,1522,902	1
1987,81,944	1
1658,1076,1439,864,973,590,597,814	1
1166,594,80,594,1037,1261,1406,38	1
1393,1018,549,1522,1602	1
1906,1906,983	1
1100,549,1501,1439,1209,1522,1995,778,983,1163,1522,778	1
983,1764,358,985,1679,1439,983,1995,1209,1522,1522,1209,778,983,1522,983,1522,1163,1522,1209	1
1343,134,1018,1040,1529,1100,634,660	1
1522,1396,1163,1995,1209,1764,1960,1764,1163,1209	1
1678,134,1039,1882,480,1882	1
576,1311,1776,419,208,337,1974,1717,965,1852,17,1911,594,1846,663,1609,844,117,534	1
697,1040,1906,1501,1343,1906,134,1529,1040,1093,549,634,332,1906,634,1630,549,1100	1
292,484,1439,440,1218,2019,728,1186,2003,1185,655,1119,273,1119,257,1753,492	1
1343,837,294,1681,521,491,1250,34,327	1
918,1158,1035,592,474,1447,1776,958	1
844,175,74	1
1852,17,985,1679	1
1018,1522,1522,1764,1396,1522,1522	1
1674,1197,985,1679,1439,1522,1163,1163,1960,1231,1764,1396,983,983,983,983,778,1522,1396,1163,1995,1209,1764,1960,1764,1163,1209,778,970,110,1288,653,1946	1
358,1504,1039,1882,134,815	1
684,1197,881,1209,306,1209,1247	1
227,1826,1072,1743,1826,1072,1306,1725,1072,837,81,537,1243,1035,1072,1243,1514,1072,1243,1420,1511,518	1
941,323,554,432,1072,1962,1824,911,1271	1
2046,844,597,662,1941,1508,1679,376	1
1421,1437,376	1
1795,1842,1063,74	1
294,1681,1065	1
1927,1451,376	1
74,1560,994,1833,1263,1234,839	1
876,194,67,1485,997,1072,1560,1459,852,965,1072,511,1997,1801,770,1072,1560,315,1657,88	1
283,1956,1253,1824	1
891,2046,298	1
597,1944,2046,1305,842,34	1
697,1602	1
1234,2009,1239,1573	1
1052,521,887,1911,844	1
940,1829,2046,1197	1
345,1583,2036,1560,234,1413,407,1691,1365	1
844,872,1425,1072,1764,1522,1522,1231,1522,1522,1522,1231,1960,983,1163,1995	1
844,175,74	1
1474,1255,908	1
997,1833,592,376	1
1522,1396,778,1396,1396,1960,1522,1396,1960,1960,1522	1
1351,749,1301,1004,2021,1689,1960,1960,1522,1960,1771,1776,1924,597,570,983,1764,778,778,1107,1689,1764,1522,983,1522,1764,1771,582,983,1163,778,778,1107	1
1344,1125,1065	1
1396,1522,983,1522,1960,1522,1995,1995,1995	1
81,1483,22,1437	1
1722,1065,1821,1829,1154,998,1763,1067	1
194,433	1
1555,628	1
1892,1109,607,1457,958	1
1113,1874	1
1833,1737,1776,540,166	1
942,1361,1197	1
1655,521,887,1911,844	1
757,2046,1197,1826,1876,1414,557	1
234,304,1477,1965,1951,274	1
1987,81,944	1
273,603,1117,1416,655,908,1117,997	1
1452,697,1343,134,1906,1602,1343,134,1906,134,1452,1343,1906,1501,1529,549,634,2048,1343,1452,549,1529,1900,634,450,1040,1093	1
1911,594,1846,663,844,1933,1535	1
1763,947,511,881	1
2006,873,1313,2019,474,729,1435,466,866,1982,883,2019,1974,1201,1829,1064,489,1503,171,537,1197	1
1674,1197,985,1679,1439,1522,1163,1163,1960,1231,1764,1396,983,983,983,983,778	1
1522	1

1522,1163,1163,1960,1231,1764,1396,983,983,983,983,778,1522,1396,1163,1995,1209,1764,1960,1764,1163,1209	1
997,628,22,432,1247,1629,376	1
660,1595,1885,2018,134,415,1093,358,1882,1910,134,1882,1999,1276	1
130,361,145,124,1583,1541,1609,992,1351,1441,1829	1
124,695,681,840,1773	1
358,1504,1039,1882,134,815	1
283,484,1439	1
1882,1072,1187,358,1678,1595,1072,1509,2018,1882,1072,1187,358,480,495	1
1215,1215,866,452,299,1833	1
1987,81,944	1
1737,84,257,1957,1522,1396,1995,1522,983,1960,1522,778,1522	1
448,1840,727,611	1
478,653,1439,983,1522,1439,1522,1522	1
234,596,1776	1
369,3,602,525	1
1678,134,1039,1882,480,1882	1
1722,1065,1821,1829,1154,998,1763,1067	1
179,1912,1711,296,1239,2027,1072,1599,588,588,1618,584,1811,1731,1072,1286,1204,1628,1891	1
81,1483,22,1437	1
648,537,1087,2027,1684,1271	1
294,1681,1097,376,511,1997,588,1234,1833,296,234,1951,274,1764,1522,1522,778,1231,1995,1522,1522,1522,1995,1522	1
383,1655,545,800,1548,1640,998,525,484,432,665,1439,1522,1522,672,1522,1522	1
1336,74,1305,588,1479	1
1018,1343,660,1736,630	1
1764,1522,1522,778,1231,1995,1522,1522,1231,1522,1995,1522	1
1900,1426,1452,1602,1678,1187,480,1882	1
258,570,1887,944	1
755,844,496,341	1
904,1497	1
1895	1
296,234,1951,274,1072,1681,36,376	1
1826,1876,1414,557,1441,1829	1
1215,875,1545,850	1
658,1859,1845,651,854	1
1474,1255,908	1
1602,1343,1529,697,1343,1882,1900,1072,1100,1906,1452,1630,1501,549,1072,1343,1882,1100,549,634,1882,1906,1100,1343,450,1882,1906,1501	1
257,1957,1439,1209,1163,1960,1522,1960,1209,1522,1522	1
634,2018,1187,1509,1882,1678,1910,1882,1882,1509	1
81,1483,22,1437	1
1365,77,257,1957,1439,1764,1522,1522,1231,1209,1522,1209,1231,1396,1960,1960,1396	1
154,430,627,1291,1072,1379,395,1339,1930	1
1795,1842,1063,74	1
708,1308,1690	1
684,1197,124,709,858,1106	1
51,1037,676,389,1072,1906,1343,790,425,1072,186,1782,1072,1560,917,1072,1612,1628	1
1821,1829,1154,998,1763,1067	1
1522,1960,778,1960,778,1396,1960,1995,1522,1522,983	1
1852,17,985,1679	1
1351,749,1301,1004,2021,1689,1960,1960,1522,1960,1771,1776,1924,597,570,983,1764,778,778,1107,1689,1764,1522,983,1522,1764,1771,582,983,1163,778,778,1107	1
1344,1125,1065	1
1396,1522,983,1522,1960,1522,1995,1995,1995	1
783,1256,2013,1774	1
309,2036,537,844	1
283,484,1439	1
1474,1255,908	1
617,1502,432,570,1353,1470	1
911,101,376	1
2046,1858,230,494,1336,547,305,78,2018,588,1503,171	1
323,323,1852,17,2019,1043,1043,1821,1829,1072,1800,997,1197,371,1479	1
60,1395,1039,2018,1595,2018,1910	1
821,844,2036,1583	1
1443,1474,81,1072,1353,842,1550,1422,1353,842,297,342	1
2046,1437,1351,992,22,1445	1
332,634,1529,306,1093,450,450,1882	1
1660,655,786,359,1072,837,124,67,997,1072,1631,1417,1631,1186,1072,495,244,1999,8,1269,1072,257,1679,257,1526,1072,1968,1767,1763,1965,1072,352,1583,230,997	1
1187,495,1910,1595,1882,415,1072,1885,1242,480,1011,2018,1910	1
164,1894,56,84,376	1
783,1256,2013,1774	1
684,1033,492,1072,191,1259,1052,492,1072,1072,1891,144,1072,257,1447,1048,1072,258,291,257,402,1072,332,1093,1396,1072,332,1093,1960	1
1215,875,1545,850	1
1211,1695,1776,419,208	1
1441,101,376	1
257,1957,1439,1995,983,778,1764,983,1396,1396,1072,1163,1396,1522,1522,778,1209,1396	1
1163,1522,1209,1396	1
1522,1396,1995	1
484,432,511,1287	1
992,1185,142	1
535,1725,1725	1
1708,1987,1415,1761,1065	1
1678,134,1039,1882,480,1882	1
1722,1065,1821,1829,1154,998,1763,1067	1
1215,875,1545,850	1
1211,1695,1776,419,208	1
1795,1842,1063,74	1
220,1076,653,1185	1
1911,594,1846,663,844,1933,1535	1
1215,299,844,687	1
697,1906,1343,634,1018,634,549,1529,1529,1343,134,1900	1
1296,1125,1065	1
130,361,145,124,1583,1352,1609,992,1351,1441,1829	1
1351,749,997,1551,1056,369,733,475,658	1
1099,70,291,932,1628,958	1
309,2036,537,844	1
1351,749,997,1551,1056,369	1
1674,1197,985,1679,1439,1522,1163,1163,1960,1231,1764,1396,983,983,983,983,778,1072,1522,1396,1163,1995,1209,1764,1960,1764,1163,1209,778,970,110,1288,653,1946	1
257,1957,1439,1522,1163,1960,1163,1231,1209,1209,1396,983,983,1522,1163,983	1
1953,450,1900,549,134,1906,332,549,1100,1906,1501,332,1906,1100,549,634,1343,1906,1501,1529,1452,450,306,306,1501,1100,1018	1
1795,1842,1063,74	1
1474,1255,908	1
130,361,145,124,1583,1541,1609,992,1351,1441,1829	1
1953,1906,134,1630,450,1602,697,1906,134,1900,457,697,450,1040	1
283,484,1439	1
1185,1854,1439,1011,1011,1011,306,415,1187,1999,1276,358,1999,1276,306,1999,480,134	1
1795,1842,1063,74	1
698,1833,958	1
1795,1842,1063,74	1
783,1256,2013,1774	1
309,2036,537,844	1
1981,45,1441	1
2046,1437,1351,992,22,1445	1
292,484,440,1218,643,1070,1684,1737,592,1737,305	1
