59,1194,1793,1906	0
1512,1132,938,254	0
59,1194,1793,1906	0
1999,194,220,1367,1242,1270,332,1757,763	0
1732,387,347,752,1354,114,788,320,1520,2011,751,408	0
696,423,801,1116,889,972	0
696,1789,0,938,254	0
2014,31,973,392,1470	0
1973,1512,268	0
503,98,1447	0
2016,726,1470,1380,1332	0
391,2014,31,986,5,143	0
824,611,1596,1133,1753,896,1001,114	0
1200,456,830,1465,382,1798	0
511,1728,1022,1,695	0
1913,224,1908,1910,1798	0
33,1519,992	0
137,91,1663	0
1828,1491,1585,568	0
585,1175,692,1629,1148,1343	0
864,1367,1226,2001,1174,140	0
286,406,1200,692	1
166,805,1798,1420	0
427,1801,144,1102,1728,1266	0
291,1684,1139,424,1753,1015,1273	0
864,1968,1389,611,225,1420,2036,513,1179,313	0
547,342,187,624	0
359,1659,45,597	0
1079,196,410,1266	0
451,1789,524,435,1278,980,67,186,562,1179,313	0
864,1367,1548,889,1174,140	0
1968,1389,1148,1343	0
864,1367,1548,889,1174,140	0
1717,1013,1174,140	0
1148,424,1021	0
1984,137,1256	0
1462,285,1287,1805,864,1019,1728,1266	0
805,1021,538,668,1148,1343	0
137,1814,889,254	0
391,1811,297,1236,209	0
612,801,1888,1343,1685,1211,813,405,186,562,1179,313	0
427,1801,144,1102,1728,1266	0
338,775,547,342,187,624	0
1968,1389,1148,1343	0
79,950,892,893,79,950,892,968	1
693,385,1327,1701,1859,1868,1465,1001	1
1366,276,1116,1738,625,407,1602,625,719,1400,1593,844,625	1
186,1732,126,1689	1
769,1335,1104,719,625,1104,1593,1593	1
1968,1045,525,929,516,123	1
618,1973,1699	1
790,801,436,1099,705	1
1142,1511,1407,801	1
929,415,1379,703,380,694,97,1153,296,699,1205,1900,1099,1762,1935,1949,269,856,564	1
44,1648,298,424,801,64,257	1
1539,1818,966,1219	1
123,1561,694,1273	1
1539,1701,610,357	1
2032,2001,589,1868,1512,1461,1512,1502,1080,1962,320,209	1
693,385,1327,1701,1859,1868,1465,1001	1
1221,1335,1104,1593,1980,1826,407,1593	1
427,1801,144,1102,1728,1266	1
79,950,892,893,79,950,892,968	1
625,407,198,1593,51,407,1400,719,625,719,625	1
625,1593,719,1200	1
1198,731,286,1763	1
44,1648,298,424,801,64,257	1
1545,1659,801,833	1
835,320,1051,1443,2011,1915,2011,333,1051	1
1443,408,1520,1104,1980,625,1602,844,719,198,625,844	1
1968,1045,525,929	1
1257,331,434	1
1673,1940,159,156,406	1
599,719,775,1400,110	1
644,1343,154,1019,1221,1015,1548,478	1
790,1017,1104	1
952,1902,787,1338,908,1149,254	1
835,408,2011,1520,320,333,835,1051,1208,408	1
186,68,37,1673,134,424,1609	1
534,424,1021,213	1
187,1828,1545,2016,809,254	1
625,1980,1400,1602,844,51,198,1980,1602,844,625	1
1153,177,1412,1101	1
2023,744,1134,788,473,744,1134,2032,276	1
127,1738,804,187,757	1
2032,2001,951,1729,1793,1906	1
1116,1738,1444,625,407,625,198,1602,1593,625,844,198,719,1400	1
1673,1940,159,156,406	1
353,1236,1466,254	1
1345,1659,44,1263,254	1
2003,525,187,290	1
388,313,2003,525	1
525,580,1257,213,1403,1428,53,1277	1
1875,377,937,938	1
538,71,759,534,1094,190,698	1
1810,1809,45,1908,1147,1170	1
864,1968,391,956,1646	1
1345,1659,44,1263,254	1
538,786,108,1190,332,1696,435,1860,633,108,1191,909,108	1
801,702,1236	1
1511,422,1403,266,56	1
1336,297,1512,2001	1
497,618,468,556,1706,1532,310,731	1
1345,1659,44,1263,254	1
1766,196,1345,1659,1707,1017,254	1
1679,333,333	1
78,1918,534,1904,1119,678,359	1
538,746,140	1
801,702,1236,2021,749,1236,1010,1015,823,1332,1104,1980,625,407,625,625,1980,1980	1
186,1732,126,1689	1
769,1335,1104,719,625,1104,1593,1593	1
1968,1045,525,929,516,123	1
1072,333,1884,862,165,862	1
644,1343,154,1019,1221,1015,1548,478	1
1965,434,864	1
1918,801,43,437,1141,1380,1332,254	1
1679,333,333	1
1324,108,1580,100,479,56,187,624	1
1587,826,176,374,1200,80,788,914,187,187,1097,326,1442,724,788,1981,1121,1402,386	1
291,1202,1426	1
1659,391,4,1673,607,1931,703,1843	1
51,1593,1593,161,1602,719,1400,161,1400,1980,1980,844,788,862,1051,1826,463,1593,407,625,719,844,44,1263,254	1
1247,2011,1495,61,1568,788,1247,2011,1495,966,1548,788,1247,2011,1495,752,144	1
1345,1659,44,1263,254	1
864,1367,42,1466,889,1700	1
1116,1738,1104,625,407,198,407,1593,625,844,1593,1602,1980,1400	1
509,1257,1659,1101,375,668	1
1046,989,830,1056,839	1
601,732,917,700,24,1001,917,700,1079,1383,1380,917,700,848,917	1
801,702,1236,2021,749,1236,1010,1015,823,1332,1104,1980,625,407,625,625,1980,1980	1
844,757,1593,862,1593,139	1
625,407,844,844,1602,407,844,51,1593,1602,198	1
1968,1045,525,929	1
1142,1511,1407,801	1
790,1017,1104	1
1590,1732,1019,1352,317,1255,697,788,1148,424,1021,1407,428,140,1949	1
360,101,1868,1141,153,807	1 
525,580,1257,213,1403,1428,53,1277	1
1116,1738,1104,1980,198,1400,625,1400,1980,625,625	1
391,1580,100,788,1659,56,422	1
1211,1749,1447,989,830,1108,534	1
334,681,1860,439	1
525,580,1257,213,1403,1428,53,1277	1
556,1706,1532,310,731	1
187,624,254	1
2032,2001,1116,216,16,1305	1
2010,1754,1884,537,1679,537,1976	1
1828,1753,2003,1596	1
374,1367,1757,1190	1
625,1602,110	1
1428,2001,1465,997,37	1
835,408,2011,1520,320,333,835,1051,1208,408	1
517,1552,525	1
374,1367,1757,1190	1
801,702,1236,43,673,1918,1747,1900,624	1
407,1593,719,1593,1400,1593,1602,1602,1602	1
79,950,892,893,79,950,892,968	1
1968,1045,138,857,1130,1915,1400,1400,625,1400,1230,1465,1721,43,731,719,51,844,844,110,1915,51,1593,719,625,51,1230,327,719,198,844,844,110	1
1142,1511,1407,801	1
1896,514,1918,1344,199,1761	1
1883,1418,419,1968,387	1
1965,434,864	1
12,1298,905,1236	1
1745,1558,1335,1585	1
44,1648,298,424,801,64,257	1
1545,1659,801,833	1
625,1400,1602,407,719,1602,1980,719,625,198,1593	1
769,1335,1104,719,625,1104,1593,1593	1
617,2011,333,408,161,1208,320,1668,2011,333,868	1
1679,165,1627	1
1257,331,434	1
1116,1738,1104,1593,198,1400,198,161,1980,1980,407,719,719,1593,198,719,1580,1160,1104,1593,198,1400,198,161,1980,1593,407,51,51,844,198,1593	1
835,1028,320,1520,2011,320,333,1080,1028,1962,408,1887,1208,320,1887,1668,408,1443	1
1539,1701,610,357	1
1858,1307,24,1001,1044,280,254	1
1116,1738,1104,625,407,844,198,844,1980,51,51,1980,719,198	1
525,580,1257,213,1403,1428,53,1277	1
1745,1558,1335,1585	1
44,1648,298,424,801,64,257	1
1590,1732,1019,1352,317,1255,697,788,1148,424,1021,1407,428,140,1949	1
1545,1659,801,833	1
806,1798,912,934,912,694	1
625,407,844,844,1602,407,844,51,1593,1602,198	1
1569,1569,1811,1246,1179,143	1
1968,1045,525,929,516,123,821,1248,2012	1
1813,2001,1480,1789,569	1
835,408,2011,1520,320,333,835,1051,1208,408	1
1116,1738,1104,1593,198,1400,198,161,1980,1980,407,719,719,1593,198,719	1
1116,1738,1104,1593,198,1400,198,161,1980,1980,407,719,719,1593,198,719,1580,1160,1104,1593,198,1400,198,161,1980,1593,407,51,51,844,198,1593	1
2036,253,1349,1439,1596	1
693,385,1327,1701,1859,1868,1465,1001	1
1539,1701,610,357	1
286,406,1200,692	1
451,615,1919,254	1
2011,391,1766,196,1580,100,1466,624,818	1
525,1763,1701,254	0
625,407,844,407,407,1400,1593,407,1400,1400,1593	1
525,1763,1701,254	0
451,615,1919,254	1
1221,390,1980	1
12,1298,905,1236	1
625,407,198,1593,51,407,1400,719,625,719,625	1
154,1019,1221,1015,1548,478	1
1445,1648,1138,1648,378,443,1484,152	1
1569,1569,1811,1246,1179,143	1
1445,1648,1138,1648,378,443,1484,152	1
1696,746,1883,1896,1596	1
790,1017,1381,207,1837,1789,526,1622,202,1121,1622,202,1345	1
1116,288,706	1
70,601,646,601,1234,285,406,601,646,1198,1219,648,1219,1308,1963,1308,1954,648,601,1234,1869,1310,601,646,1797,1439,601,1733	1
186,1732,126,1689	1
320,320,719	1
1331,422,839,699,1859,1883,1896,677,1832,514,1615,699,564,697,1019,795,307,1840,338,1407,534	1
1569,1569,1811,1246,1179,143	1
1208,165,333	1
2021,534,823,1332,1104,1593,198,198,1400,161,51,407,719,719,719,719,844,625,407,198,1602,1980,51,1400,51,198,1980,844,429,87,1152,1335,489	1
525,749,1134,2001,426,1734,254	1
101,1017,1104,1144,1085,699,1288,896,380,1908,1366,1701,699,1366,917	1
693,385,1327,1701,1859,1868,1465,1001	1
801,702,1236	1
989,830,823,1332	1
1247,1593,625,51,407,625,1593	1
1997,426,1131,892,517,864,1264,1527,523,1527,646,1986,72,1054,892,1798,187,1906,775,425	1
70,601,646,601,1234,285,406,601,646,1198,1219,648,1219,1308,1963,1308,1954,648,601,1234,1869,1310,601,646,1797,1439,601,1733	1
435,1006,1414,1954,2012,525,580,1257,213,1403,1428,53,1277	1
1968,1045,525,929,516,123	1
1072,333,1884,862,165,862	1
644,1343,154,1019,1221,1015,1548,478	1
1495,1679,1874,537,333,1227,1962,1161,862,1976,862,1233,1483	1
333,165,751,1400,407,625,161,625,51,1593,51,1826,625,1980,1400,1980	1
644,1343,154,1019,1221,1015,1548,478	1
110,1733,74,1332,1116,1332,1116,1562,202,1647,981,1585,1062,1411,855,1411,1116,273,1219	1
830,615,199,195	1
857,406,583,1807	1
101,1017,1104,72,280,788,1809,1001,788,776,1236,788,776,143,1342,1953,951,788,1380,1332,788,867,1155	1
1696,746,1883,1896,1596	1
790,1017,1381,207,1837,1789,526,1622,202,1121,1622,202,1345	1
1116,288,706	1
70,601,646,601,1234,285,406,601,646,1198,1219,648,1219,1308,1963,1308,1954,648,601,1234,1869,1310,601,646,1797,1439,601,1733	1
1511,1392,1104,239,1530,775,425,1465,1728	1
187,1828,1545,2016,809,254	1
625,1980,1400,1602,844,51,198,1980,1602,844,625	1
1142,589,1753,1155,1134	1
1918,1449,436,1558,1199,534,1745,1558	1
1511,1392,1104,239,1530,1468,1766,196,1343,2028,992,1629,1283,1504,1691,625,1593,1593,1646	1
538,746,140	1
1574,1558,1104,1381,207,1011,43,415	1
1445,1648,1138,1648,378,443,1484,152	1
591,1247,408,1593,531	1
320,320,719	1
1443,408,1520,1104,1980,625,1602,844,719,198,625,844	1
511,1218,1930	1
635,143,1975,880,143,1381,207,1366,1701,917,646,148,1062,1187,867,1155,1444	1
601,646,601,1234	1
790,1017,1381,207,1837,1789,526,1622,202,1121,1622,202,1345,773,1436,601,847,601,1234,79,950,892,601,646,601,1234	1
841,717,1226,140,1980,456,625,1593,1200,1038,1498,839,615,140,1020	1
2021,534,823,1332,1104,1593,198,198,1400,161,51,407,719,719,719,719,844,788,625,407,198,1602,1980,51,1400,51,198,1980,844,429,87,1152,1335,489	1
591,625,719	1
1116,1738,1104,625,1400,719,198,1400,625,407,1980,1400,1980,1980	1
2037,184,1068,980	1
693,385,1327,1701,1859,1868,1465,1001	1
1539,1701,610,357	1
1590,1732,1019,182,317,1255,697,1148,424,1021,1407,428,140,1949	1
198,1593,1980,407	1
625,407,1602	1
625,407,844,844,1602,407,844,51,1593,1602,198	1
1968,1045,525,929	1
1142,1511,1407,801	1
790,1017,1104	1
2032,2001,951,1729,1793,1906	1
12,1298,905,1236	1
864,239,254,699,336,1512,218,517,1552,525	1
85,263,1373,543,1568	1
2011,751,1275,751,788,1821,1485,1180,555,788,1512,693,1573,1212,788,374,1659,615,2041	1
2032,2001,1754,1189,1507,226	1
218,99,254	1
1236,1512,148,1763,754,286,37	1
497,657,69,1238,525,788,1512,1461,1108,1502,788,757,1355,1054,1552,788,1512,1626,1005,40	1
790,932,951,615	1
722,1918,1470	1
1200,17,538	1
801,702,1236	1
1766,196,1811,1185,989,830,228,839,186,562,1179,313	1
1384,1511,1407,801	1
538,746,391,956,1646	1
625,844,407,198	1
8,534,286,1909	1
62,799,824,308	1
635,143,1975,880,143,1381,207,1366,1701,917,646,148,1062,1187,867,1155,1444	1
601,646,601,1234	1
790,1017,1381,207,1837,1789,526,1622,202,1121,1622,202,1345,773,1436,601,847,601,1234,79,950,892,601,646,601,1234	1
1676,697	1
581,1175,110,1015,1346,228,839,186,562,1179,313	1
154,1019,1221,1015,1548,478	1
625,1400,844,1400,844,407,1400,1602,625,625,719	1
1017,2001,757,1946	1
1389,1585,49	1
2021,534,823,1332,1104,1593,198,198,1400,161,51,407,719,719,719,719,844,625,407,198,1602,1980,51,1400,51,198,1980,844,429,87,1152,1335,489	1
1161,1027,1884,862,333,911	1
1918,1449,675,17,498	1
1512,615,1793,1906	1
864,583,209	1
864,1724,254	1
32,1569,1689,1918,207,1501,1345,32,1569,1689,1918,207,1992,398	1
374,1367,1757,1190,233,1899,788,51,1593,1593,161,1593,407,844,161,1593,1980,1593,1593	1
625,844,407,198	1
1221,1221,524,338,788,686,686,73,1762	1
1342,1953,951	1
984,537,862,788,1063,984,862,984,1679,165,862	1
801,702,1236,2021,749,1236,1010,1015,823,1332,1104,1980,625,407,625,625,1980,1980	1
1366,276,1116,1738,625,407,1602,625,719,1400,1593,844,625	1
313,1179,513,2036,1420,961,611,1389,1968,864,1019	1
1569,1569,1811,1246,1179,143	1
374,1873,1843,1379,688,112,841,717,1226,140,1980,456,625,1593,1200,1038,1498,839,615,140,1020	1
511,1218,1930	1
166,805,1798,1420	1
719,51,1161,823,1332,1104,719,1602,1980,625,1593,1980,844,719,1593,719,625,198,625,1980	1
2011,333,1247,1028,1080,1443,1887,1495	1
1443,320,1520,1208,320,1443,408,1887,2011,320,1520,1080,751,1051,1444,1444,1520,1443,1247	1
1367,1310,1062	1
599,719,775,1400,110	1
835,1028,320,1520,2011,320,333,1080,1028,1962,408,1887,1208,320,1887,1668,408,1443	1
693,385,1327,1701,1859,1868,1465,1001	1
644,1343,154,1019,1221,1015,1548,478	1
929,1945,674	1
857,406,583,1807	1
338,775	1
511,1218,1930	1
1198,731,286,1763	1
625,1400,1602,407,719,1602,1980,719,625,198,1593	1
1968,1045,525,929,516,123,821,1248,2012	1
187,286,1531	1
790,1017,829,1029,1104,1323,299,70,79,950,892,1054,673,79,950,892	1
864,239,254	1
187,456,281,938,538,668	1
1561,786,148	1
392,1809,45,1908,1147,1170	1
391,1283,970,1345,1659,2032,276,254	1
531,1976,1072,1679,984,788,1080,1161,165,794	1
1208,2011,1080,1443,408,1887,788,531,2011,1080,835	1
74,1568,69,1585,69,1921,1003,1305,1610,2046,1207,1810,227,749,1105,90,1105,544,1116,273,1765,1469,273,662,1997,426,1131,892,517,864,1264,1527,523,1527,646,1986,72,1054,892,1798,187,1906,775,425	1
70,601,646,601,1234,285,406,601,646,1198,1219,648,1219,1308,1963,1308,1954,648,601	1
1696,746,1883,1896,1596	1
1116,288,706	1
1810,1809,45,1908,1147,1170	1
517,1552,525	1
835,408,862,868,788,1962,2011,862,788,1443,408,320	1
101,1017,1104,1789,1119,1264,1056,788,830,1175,1116,1904,788,286,199,1116,1904,788,1828,108,1868,593,1207	1
511,1218,1930	1
1593,198,407,407,1593	1
835,408,862,1051,788,1962,2011,788,1443,408,320	1
12,1298,905,1236	1
864,1095,538,277,385,1596	1
360,101,1868,1141,153,807	1 
1672,1672,1672,1444,1233,1161,1072,862,537,1976,1444,1233,165,333,1444,1233,862,788,788,2021,889,823,1332,1104,51,1593,1593,161,1602,1980,407,161,1980,1980,1980,1593	1
1443,408,1520,1104,1980,1980,1980,1980,1980,1980,1980,1980,788,1512,1461,788,1512,615,788,1080,1962,320	1
1367,1242,1560,332,1757,1190	1
1200,1753,67,839	1
1814,1407,293,674,788,2023,34	1
1810,1809,45,1908,1147,1170	1
1130,254,1659,1567,1381,207	1
830,615,199,195	1
857,406,583,1807	1
1728,534,2036,1903,1671,1037	1
616,378,990,956,788,320,2011,1821,660,788,1531,32,788,1512,1715,788,81,1402	1
713,724,864,1345,1598,704,801,1143,1883,1896,1745,1558,337,438,1918,282,396,159,156	1
773,1436,601,847,601,1234,79,950,892,601,646,601,1234	1
51,110,309	1
70,601,646,601,1234,285,406,601,646,1198,1219,648,1219,1308,1963,1308,1954,648,601,1234,1869,1310,601,646,1797,1439,601,1733	1
154,1019,1221,1015,1548,478	1
625,1400,844,1400,844,407,1400,1602,625,625,719	1
989,830,823,1332	1
1968,1045,138,857,1130,1915,1400,1400,625,1400,1230,1465,1721,43,731,719,51,844,844,110,1915,51,1593,719,625,51,1230,327,719,198,844,844,110	1
187,286,1531	1
1275,525,824,479	1
291,1202,1426	1
644,1343,154,1019,1221,1015,1548,478	1
511,1218,1930	1
1614,1428,2001,731,1379,1598	1
793,239,254	1
1918,1049,1088,5,1604,1953,917,1627,537,187,1840,338	1
1062,1187,867,1155,1189,801,1866,461,254,1511,1392,1189,801,392	1
1696,435,1116,742,1116,1332,1116,1562,498,1450,1350,67,1062,1671,228,6,23,1420,1200,1088,788,788,1670,132,775,425,1062,1116,317,100,80,1793,889	1
159,156,823,1332,1104,51,1593,1593,625,407,844,1980,1980,1602,1602	1
291,1202,1426	1
1762,1110,126,118,514,568	1
1208,1887,1080,1444,1962,1051,1051,862	1
864,239,254	1
374,1367,1757,1190	1
51,1593,1593,625,625,625,1400,1593,407	1
1762,1110,126,118,514,568	1
864,1095,538,277,385,1596	1
2012,1569,184,565,1554	1
12,1298,905,1236	1
1659,72,280	1
1366,276,1116,1738,625,407,1602,625,719,1400,1593,844,625	1
929,1945,674	1
857,406,583,1807	1
1017,2001,757,1946	1
1389,1585,49	1
1167,1888,1343	1
407,1593,719,1593,1400,1593,1602,1602,1602	1
751,320,1080,1080,408,1887,1051,1520,408	1
864,1095,538,277,385,1596	1
929,1945,674	1
2012,1569,184,565,1554	1
12,1298,905,1236	1
1745,1558,1335,1585	1
44,1648,298,424,801,64,257	1
1545,1659,801,833	1
835,320,2011,1887,1247,1887,408,1080,1080,2011,333,868	1
1017,2001,757,1946	1
841,717,1226,140,1980,456,625,1593,1200,1038,1498,839,615,140,1020	1
291,1202,1426	1
1673,1940,159,156,406	1
894,660,610,822	1
320,617,408,2011,1080	1
1116,1738,1104,1593,198,1400,198,161,1980,1980,407,719,719,1593,198,719,1580,1160,1104,1593,198,1400,198,161,1980,1593,407,51,51,844,198,1593	1
2036,253,1349,1439,1596	1
835,408,2011,1520,320,333,835,1051,1208,408	1
1883,1418,1636,1968,387	1
644,1343,154,1019,1221,1015,1548,478	1
509,1545,1945,852,1763,1945,865,525,788,713,724,1822,1383,1773,517,1548,478,788,1773,1215,934,1710	1
391,45,148	1
313,1179,513,2036,1420,961,611,1389,1968,864,1019	1
864,1095,538,277,385,1596	1
625,1602,110	1
74,1568,69,1585,69,1921,1003,1305,1610,2046,1207,1810,227,749,1105,90,1105,544,1116,273,1765,1469,273,662	1
1234,1869,1310,601,646,1797,1439,601,1733	1
713,724,864,1345,1598,704,801,1143,1883,1896,1745,1558,337,438,1918,282,396,159,156,1401,80,108,1730,622,108,896,1450,108,349,1244,1326,611,435,108,565,892,909,314,349,79,950,892	1
51,110,309	1
1390,1252,1465,382,1798	1
